,text,labels,predicted_label
1727,"My apologies, you’ve been sitting in it all along. Leonard, you want to slide over one?",SHELDON,SHELDON
1728,I’m glad you enjoyed it. Most people aren’t that interested in what I do.,LEONARD,SHELDON
1729,"Excuse me. Thirty what, under thirty what, to watch what?",SHELDON,LEONARD
1730,It’s not a contest.,OTHERS,LEONARD
1731,I honestly don’t remember.,LEONARD,LEONARD
1732,"Come on, you need a four person team, we’re four people.",LEONARD,LEONARD
1733,Hi.,OTHERS,PENNY
1734,"And he can’t wait to meet you, too. Can I get anyone a drink?",LEONARD,SHELDON
1735,"Obviously, when I saw that you were in ours, I went and used another one.",LEONARD,SHELDON
1736,"You’re forgiven. Now, if you want to stay, get started on those beakers. They’re still dirty from yesterday.",OTHERS,SHELDON
1737,Oh dear.,RAJ,SHELDON
1738,"You know, I was thinking. Without Sheldon, most of us would have never met, but Penny would still live across from him.",OTHERS,LEONARD
1739,"So, is that a yes?",SHELDON,LEONARD
1740,I’d like to SpongeBob her SquarePants.,HOWARD,SHELDON
1741,"Well, you sound like one now. I don’t see the big deal if my brother comes and stays for a while.",PENNY,PENNY
1742,"Sheldon, are you okay?",PENNY,PENNY
1743,Never should have told you my middle name.,HOWARD,OTHERS
1744,"Don’t come in, Ma!",HOWARD,HOWARD
1745,Took the words right out of my mouth.,HOWARD,SHELDON
1746,"Actually, I can’t. Before Leonard left, he made me promise that I’d take care of you.",SHELDON,SHELDON
1747,"Oh, no, not at first. Right after I pointed it out.",PENNY,SHELDON
1748,"If I can interject here, obviously Leonard is concerned that his mother won’t approve of you as his mate.",SHELDON,SHELDON
1749,I have got to learn how to draw. Hey!,HOWARD,SHELDON
1750,And send.,SHELDON,SHELDON
1751,"Yeah, it’s also like when the Mountain fought the Red Viper in Game of Thrones.",PENNY,SHELDON
1752,I love you. Mmm. And I’m not just saying that because your breasts are gonna get bigger.,HOWARD,HOWARD
1753,"No, it’s not. I’ll explain it to you later.",OTHERS,LEONARD
1754,"Mmm, it’s okay. I just won’t eat ’em.",OTHERS,PENNY
1755,"Well, yeah, yeah, I guess. But look, he signed it.",PENNY,PENNY
1756,"Yeah. But, um, we were talking, and I’m a little concerned about the three of us forming a partnership.",HOWARD,LEONARD
1757,Thank you.,SHELDON,SHELDON
1758,"Yeah, but it’s got lightsabres.",HOWARD,SHELDON
1759,"Okay, well, we’ll talk to you guys later. Bye. She said not to come. It’s gonna be a while.",PENNY,PENNY
1760,"Oh, don’t worry, I won’t.",PENNY,PENNY
1761,"Okay. Enough chitchat. Okay, step one, locate your emergency key to our apartment. Step two, enter our apartment. Step three, enter my bedroom.",SHELDON,SHELDON
1762,Why don’t you just tell her to leave you alone.,LEONARD,LEONARD
1763,"Yes, Sheldon. Keep watching.",PENNY,LEONARD
1764,That is some low-hanging fruit.,OTHERS,SHELDON
1765,"It just occurred to me that I never formally congratulated you on your pending nuptials. So I hopped on the first bus and hightailed it down here to shake your hand. Put ‘er there, you old so-and-so.",SHELDON,SHELDON
1766,"No. Why would you? I’m just another lonely nerd, living with his mother, trying to find any scrap of happiness he can. You know, maybe to make up for the fact that his dad left him when he was 11.",HOWARD,HOWARD
1767,"Hey, Howard. You’re a Jew. If there was another wailing wall, exactly like the one in Jerusalem, but close to taco stands and cheap prescription drugs, would you still be able to wail at it? Okay, it’s definitely me.",SHELDON,RAJ
1768,Let’s find out.,HOWARD,LEONARD
1769,It’s there on purpose. It’s refreshing.,OTHERS,SHELDON
1770,"Don’t sign anything? That’s your advice? Okay, so, uh, if during this meeting, one of us were to, say, complete an oil painting, you’d recommend that we leave that unsigned?",SHELDON,SHELDON
1771,Why wasn’t that Plan A?,SHELDON,LEONARD
1772,"Then, maybe you should let it go.",PENNY,LEONARD
1773,That’s what my sister used to say.,SHELDON,RAJ
1774,"And since it’s in a quantum state, it would maintain an infinite persistence.",HOWARD,SHELDON
1775,"Ah, hey Leslie.",LEONARD,LEONARD
1776,Aw.,PENNY,PENNY
1777,"I can’t sit on your lap, you don’t know the routine.",HOWARD,SHELDON
1778,You are.,HOWARD,LEONARD
1779,I’d love some.,OTHERS,OTHERS
1780,"Oh, you did, did you? Oh, drat! Hoisted by my own spam filter.",SHELDON,SHELDON
1781,"Oh, yeah. It’s beyond contemptible.",HOWARD,SHELDON
1782,Call you back.,HOWARD,LEONARD
1783,"It’s a made-up story, Leonard, I don’t even know why you’re talking about it.",SHELDON,PENNY
1784,"Essentially, yes.",SHELDON,SHELDON
1785,I don’t know what you’re talking about.,HOWARD,LEONARD
1786,"Well, if Amy’s too busy, that gives the rest of you an opportunity to make my life easier, thus assuring yourselves a footnote in my memoirs, tentatively entitled You’re Welcome, Mankind. All right, then, just shout when you hear the task you want to undertake. Uh, dentist. Okay, we can circle back to that one. Um, well, who wants to take me Wednesday morning to get new heels put on my dress shoes? Anyone? Oh. That one had hoot written all over it. Um, all right, uh, dermatologist? Allergist? Podiatrist? Supercuts? Okay, okay, here’s a fun one. Um, I need a new picture frame and I have a hankering for Swedish meatballs. Who wants to spend the day with me at IKEA?",SHELDON,SHELDON
1787,Are you still mad about the sperm bank?,SHELDON,HOWARD
1788,"Well, if your idea of fun is riding in a minivan to Target for diapers, things are about to get nuts.",OTHERS,RAJ
1789,What? He said he was fine.,SHELDON,LEONARD
1790,"Excuse me. You’re misusing the word ho. It’s an interjection used to call attention to a destination, not an object, as in, uh, Land, ho! Or, uh, Westward, ho!",SHELDON,SHELDON
1791,"Yeah, buddy?",LEONARD,LEONARD
1792,We have no idea what pathogen Typhoid Penny has introduced into our environment. And having never been to Nebraska I’m fairly certain that I have no cornhusking antibodies.,SHELDON,SHELDON
1793,Oh. Oh. Thank you.,PENNY,SHELDON
1794,"Hey, did you ever think about the military applications for the guidance system?",LEONARD,HOWARD
1795,"Sheldon, it’s a beautiful night. Why don’t you and I go for a nice walk together?",OTHERS,OTHERS
1796,What does she want from me now?  What’s up?,LEONARD,LEONARD
1797,"It’s… you know, time machine.",LEONARD,LEONARD
1798,"Howard, please, I’m begging you.",SHELDON,LEONARD
1799,"Let’s go to the tape. Look at her reaction to the goodnight kiss, no change in respiration, pupils un-dilated, no flushing of the chest.",HOWARD,SHELDON
1800,"Ha, you’re interested. You’re out ten bucks.",HOWARD,PENNY
1801,"Give me a minute. Sheldon,",LEONARD,LEONARD
1802,"You think you’re doing science by cutting up that brain? They could do the same thing at any Quiznos. And they’d offer to toast it for me, too.",SHELDON,SHELDON
1803,So?,HOWARD,LEONARD
1804,"What, what are you doing? I, I, I schlepped the baby over, I brought imported beer. Why don’t you like me?",HOWARD,HOWARD
1805,The hokey pokey is a young man’s game.,OTHERS,SHELDON
1806,"Amazing, an intelligent labradoodle.",SHELDON,SHELDON
1807,To what? Toy Story?,RAJ,PENNY
1808,"Hello, Rajesh. Are you calling to ask for money?",OTHERS,OTHERS
1809,"I’m gonna publicly shame you, and then sit back as societal pressure compels you to modify your behaviour.",OTHERS,SHELDON
1810,"When in the course of human events, it becomes necessary to dissolve the bonds that tie three competent scientists together…",SHELDON,SHELDON
1811,How’s it working out?,LEONARD,LEONARD
1812,"Well, how do I carry it if I’m on my hands and knees?",LEONARD,SHELDON
1813,"I’m sorry, I buy it. All those people are on drugs.",PENNY,PENNY
1814,You heard what I did?,PENNY,LEONARD
1815,Fine. With.,LEONARD,LEONARD
1816,"That’s not the same thing. Emily’s a person. Stuart’s more like an infestation, something you spray for.",HOWARD,RAJ
1817,That’s a cute age. They can do so many things.,RAJ,OTHERS
1818,"Just eat, Sheldon, you’ll feel better.",LEONARD,PENNY
1819,Really? You want to see the keynote?,HOWARD,SHELDON
1820,"Going home, where I won’t be interrogated like a criminal. I forgot my fortune cookie.",PENNY,SHELDON
1821,Don’t you think I should answer the engineering questions? I am an engineer.,HOWARD,HOWARD
1822,"Okay, now you’re starting to make me mad.",OTHERS,PENNY
1823,This food is amazing.,PENNY,LEONARD
1824,How do you not know how to use glue? Did you ditch pre-school?,OTHERS,LEONARD
1825,Yes. My sister’s uterus came down with a baby.,SHELDON,HOWARD
1826,You have to go.,OTHERS,SHELDON
1827,You bet I did.,SHELDON,OTHERS
1828,I know. We’ve been waiting so long for this.,HOWARD,LEONARD
1829,"Oh, I think that sounds wonderful.",SHELDON,SHELDON
1830,Are you kidding? They’re probably the ones who leaked it to the military in the first place.,HOWARD,HOWARD
1831,"I do, but, I feel uncomfortable saying it out loud in front of these police officers.",SHELDON,SHELDON
1832,Maybe he took a class at the adult bookstore. That’s how I learned.,HOWARD,PENNY
1833,Why did you tell Howard I was hiding Leonard’s things?,PENNY,SHELDON
1834,"No, we’re sorry. We never should have been comparing relationships in the first place.",OTHERS,LEONARD
1835,Why do you need Kripke? Can’t you just go to Party City for helium?,RAJ,SHELDON
1836,"So, um, Amy, what about you? Do you date much?",PENNY,PENNY
1837,"Uh oh, what’s going on?",OTHERS,PENNY
1838,"Okay, good.",HOWARD,PENNY
1839,"I’ll give you $1,000 if you’ll drive me home.",RAJ,SHELDON
1840,"All right, I’d like an order of fries.",PENNY,SHELDON
1841,It’ll be fine. People have kids every day. You’ll figure this out.,LEONARD,LEONARD
1842,No one’s talking about Sonny and Cher.,OTHERS,HOWARD
1843,We hope. The signal has to travel over three billion miles. So it’s gonna be hours before we know if it even survived.,RAJ,LEONARD
1844,"Alright, why not five and ten bucks?",PENNY,PENNY
1845,"No, you’re done. I want you out of my apartment right now.",LEONARD,SHELDON
1846,Wait a minute. Are you telling me that Sheldon’s patented blend of condescension and no sex isn’t enough to hold on to a woman?,HOWARD,HOWARD
1847,What’s baffling me is what you could’ve possibly put on the list. Hair too golden? Laugh too musical? World too much a better place for her mere presence in it?,OTHERS,SHELDON
1848,"Good night, Rocket Man.",OTHERS,HOWARD
1849,"You’ve met lots of astronauts, and I’ve never grilled you about that. I’d thank you to extend me the same courtesy.",OTHERS,HOWARD
1850,"Oh, hang on. Check your in-box.",LEONARD,SHELDON
1851,All right.,SHELDON,SHELDON
1852,"Number one, we’re on the same team, we’re not in competition.",OTHERS,HOWARD
1853,Did not know that.,LEONARD,LEONARD
1854,"Yes, well, I’m polymerised tree sap and you’re non-organic adhesive so, whatever verbal projectile you launch in my direction is reflected off of me, returns on its original trajectory, and adheres to you.",SHELDON,SHELDON
1855,Why not?,PENNY,LEONARD
1856,I don’t know. They just canceled the photo shoot and said they’re rethinking it.,OTHERS,PENNY
1857,Nope.,HOWARD,LEONARD
1858,Should we go?,LEONARD,LEONARD
1859,"Well, she likes me. You know, there’s a chance she might be okay with it.",OTHERS,PENNY
1860,I’m not going with you to Comic-Con.,OTHERS,SHELDON
1861,A side of corn succotash. Hmm. Interesting.,SHELDON,SHELDON
1862,"Well, that’s Leo. Hey, um, why don’t you tell me about your showcase last night?",LEONARD,PENNY
1863,Then take away his keys and make him wander the streets with the other drunks.,SHELDON,HOWARD
1864,"Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready.",SHELDON,SHELDON
1865,"Hey, I talked to her for five minutes yesterday and I’ve been half bombed ever since.",PENNY,HOWARD
1866,"Hello, Stuart.",SHELDON,SHELDON
1867,"Why should I do something, you’re the one who introduced her to online gaming.",LEONARD,RAJ
1868,"Sweetie, you are grown up.",PENNY,PENNY
1869,Really don’t care.,SHELDON,LEONARD
1870,It really can.,OTHERS,LEONARD
1871,So how’s Amy?,PENNY,PENNY
1872,"Well, are you worried he’s like another man in her life?",OTHERS,PENNY
1873,"Oh, sure.",OTHERS,PENNY
1874,"Dr. Plimpton, I’d like you to meet my colleagues, Dr. Rajesh Koothrappali",SHELDON,SHELDON
1875,"Okay, you know what? I give up. I’m going to bed.",PENNY,PENNY
1876,Good story.,RAJ,LEONARD
1877,Survival training? Is that like camping?,OTHERS,LEONARD
1878,"Oh, that is so awesome.",OTHERS,PENNY
1879,"Well, I won’t tolerate deception in my relationship. I have no choice but to confront her.",SHELDON,SHELDON
1880,"No, I’m celebrating. As we speak, the space shuttle is docking at the International Space Station where it will deploy the Wolowitz Zero-Gravity Waste Disposal System.",HOWARD,HOWARD
1881,"Before I tell you, perhaps I should soften the blow. You’re face is pleasingly symmetrical.",SHELDON,SHELDON
1882,"Sheldon, why are you doing this?",LEONARD,PENNY
1883,I thought we were going to play Halo tonight.,LEONARD,SHELDON
1884,Of what? Poorly executed beards?,SHELDON,SHELDON
1885,"Yeah, probably.",LEONARD,LEONARD
1886,What do you mean?,RAJ,LEONARD
1887,Who’s there?,LEONARD,LEONARD
1888,I am. And now I’m crying for a whole different reason!,RAJ,SHELDON
1889,For what?,PENNY,LEONARD
1890,"Oh, it’s okay. I have no morals and I’m desperately lonely. I’ll be the other man if you want a little something-something on the side.",RAJ,RAJ
1891,"Face it, Raj, we crashed and burned tonight.",LEONARD,HOWARD
1892,"No, I’m not giving up, I never give up.",SHELDON,LEONARD
1893,That’s so sweet.,OTHERS,OTHERS
1894,"Yeah, yeah, bye, Leonard.",PENNY,PENNY
1895,Don’t rush it. We may be dealing with befoulment on a molecular level.,SHELDON,SHELDON
1896,Zone.,SHELDON,SHELDON
1897,I’m on the day care’s website.,OTHERS,OTHERS
1898,Two trains?,SHELDON,SHELDON
1899,You guys got this? Do you need me to come home?,OTHERS,LEONARD
1900,Let me explain the difference between you and me. You watch Star Trek. I live it.,HOWARD,SHELDON
1901,"I know, right? And, thanks to photographs and a little 3-D modeling, here comes the bride.",HOWARD,HOWARD
1902,"That’s fascinating, but I…",LEONARD,SHELDON
1903,Yes. I love chilli cheese fries.,PENNY,SHELDON
1904,"Well, uh, how about you keep the store open late, and we throw a party for all the people who don’t have dates?",RAJ,PENNY
1905,Your meme hypothesis does intrigue me. How might we examine this more closely?,SHELDON,SHELDON
1906,She’s remarkable.,SHELDON,SHELDON
1907,Colonel Williams. Sir.,LEONARD,SHELDON
1908,"Penny, I just want you to know that, you don’t have to live like this. I’m here for you.",SHELDON,LEONARD
