,text,labels,predicted_label
1240,Amazing. Would you like to try some?,PENNY,PENNY
1241,"Yeah, apparently, um, I’m here whenever, when, whenever you need me.",OTHERS,SHELDON
1242,No one is running anywhere. We’re not getting a dining room table.,SHELDON,LEONARD
1243,We are going to play the online game.,LEONARD,LEONARD
1244,How can 5 not be worse than 1?,LEONARD,SHELDON
1245,I think I’ll just stick to Mexican.,OTHERS,RAJ
1246,"Don’t feel bad Leonard, negative results are still results.",RAJ,SHELDON
1247,"Anyway, we followed the guy to this garage sale, and they had the coolest stuff.",LEONARD,HOWARD
1248,"Ah. Well, thank you for your time.",LEONARD,SHELDON
1249,"Hey, Bernie, guess what? I stood up to the other astronauts like you said and I got to tell you, last night was the first time in a week I got a good night’s sleep.",HOWARD,HOWARD
1250,This is supposed to be our family fun day. What’s so important on your phone?,HOWARD,PENNY
1251,"Raj, I’m so sorry.",PENNY,PENNY
1252,"Um, I’m not sure.",LEONARD,PENNY
1253,Why do I need you now?,SHELDON,SHELDON
1254,He’s not exhausting at all.,OTHERS,SHELDON
1255,Footprints on the Moon.,HOWARD,SHELDON
1256,Nope. Goodbye.,SHELDON,LEONARD
1257,No.,RAJ,LEONARD
1258,"Yeah, bye.",RAJ,LEONARD
1259,"Look, here’s the thing, um, I talked to Sheldon and he feels terrible and he agrees that he was unreasonable and out of line.",LEONARD,PENNY
1260,Battery charged?,HOWARD,SHELDON
1261,What about her?,PENNY,LEONARD
1262,This is it.,RAJ,LEONARD
1263,"May I point out that for eight long months, I suffered in silence as your female companion filled our apartment with her off-key country music caterwauling, the unappetizing spectacle of her grinding a pumice stone against her calloused feet in our living room, and night after night of uninformative TV documentaries about the Jersey Shore.",SHELDON,SHELDON
1264,"Through no one’s fault, Sheldon, we’re leaving.",PENNY,LEONARD
1265,"You know, when they were escorting us to the detaining room, I looked through a door, and I’m pretty sure I saw a display case with the Ark of the Covenant.",LEONARD,SHELDON
1266,"Oh, wow.",LEONARD,PENNY
1267,"The lights flash and the dish spins, you wanna try it?",LEONARD,HOWARD
1268,Intriguing. Is back on track a hint that it has something to do with trains?,SHELDON,SHELDON
1269,"Hold on. So, your idea is to get a van and cruise the streets looking for kids to pick up?",LEONARD,HOWARD
1270,"Okay, that is the least Jewish thing I’ve ever seen in my life. You feel like Raj is getting a little carried away with all the baby stuff?",HOWARD,HOWARD
1271,Seven years.,RAJ,LEONARD
1272,"Is there another Penny here? I had such plans. I had dreams. I was going to be the Indira Gandhi of particle astro-physics. But with a penis, of course.",RAJ,SHELDON
1273,"Um, gee, the exact words aren’t written… it’s more the spirit in which it’s",PENNY,PENNY
1274,"So, Mother, what’s new?",LEONARD,LEONARD
1275,"Aha. I see what’s going on here. You and I had our crazy night together, and now you can’t stand to see me with another woman.",RAJ,SHELDON
1276,"Oh, I know. I’m now an independent contractor.",SHELDON,SHELDON
1277,That’s not gonna work.,SHELDON,LEONARD
1278,"It’s not creepy. I built a Footprints on the Moon fan page, Trent joined it.",RAJ,SHELDON
1279,There sure are a lot of little kids here.,OTHERS,LEONARD
1280,"Still lives with his ma. Yikes, right?",HOWARD,HOWARD
1281,There you go. Now any e-mail from Wolowitz will go right into your spam folder.,LEONARD,SHELDON
1282,What are we gonna tell the girls?,LEONARD,LEONARD
1283,I see.,LEONARD,SHELDON
1284,"You know, I have too much self-esteem to let this girl guilt me into getting back together with her.",RAJ,PENNY
1285,Good.,LEONARD,LEONARD
1286,"We can, but thanks to Steve Jobs, we don’t have to.",SHELDON,HOWARD
1287,I’ve never seen it.,RAJ,LEONARD
1288,"Sheldon, I don’t think Penny cares about handwriting-recognition based differential…",HOWARD,LEONARD
1289,"Okay, I don’t have time for this. I’m just gonna go find him and be brutally honest.",OTHERS,PENNY
1290,He knows my last name. I’m his girlfriend. We have a contract and everything. I’ll send you a PDF.,OTHERS,SHELDON
1291,"Excuse me, but I have some concerns about these questions.",SHELDON,SHELDON
1292,You people are sick.,SHELDON,SHELDON
1293,That’s not why we’re here.,LEONARD,LEONARD
1294,Howard lives with his mother and Raj can’t speak to women unless he’s drunk. Go.,LEONARD,LEONARD
1295,"Oh, yes. In fact, I improved upon it.",SHELDON,SHELDON
1296,You’re sure it’s good?,LEONARD,LEONARD
1297,"All righty! An 8.2 magnitude earthquake devastates Pasadena, reducing mighty edifices to dust, engulfing the city in flames. The streets flow with blood and echo with the cries of the wounded. Oh, excellent choice. Now, put on your hard hat and safety vest.",SHELDON,SHELDON
1298,Look at this. Trent is rebuilding a vintage motorcycle.,HOWARD,HOWARD
1299,Come on! Don’t nitpick!,SHELDON,HOWARD
1300,"Okay, buddy, that’s it. Sit down.",HOWARD,LEONARD
1301,I trust Penny will adhere to the Official California Restaurant Workers’ Solemn Oath of Ethics and Cleanliness.”,SHELDON,SHELDON
1302,"I know it doesn’t seem like it to you, but, for me, what we have is extremely intimate.",SHELDON,SHELDON
1303,"Thanks. Little warning before you jump into this marriage business. You’re not just marrying him, you’re marrying his family.",OTHERS,LEONARD
1304,"Well, I sell pharmaceuticals. That’s just a really hard to spell word for drugs.",PENNY,RAJ
1305,Yes?,SHELDON,SHELDON
1306,Ladies night at the Cheesecake Factory. Does it get any better than this?,OTHERS,RAJ
1307,Maybe I can get a little help putting some of this stuff away.,OTHERS,LEONARD
1308,Thanks. I’ll sleep on the floor.,OTHERS,LEONARD
1309,Keep it. Consider it a gift.,OTHERS,SHELDON
1310,What’s the problem with Goofy?,PENNY,LEONARD
1311,Understood.,OTHERS,SHELDON
1312,"Mm, this one comes with music and flowers. Oh, they even stream the whole thing live on the Internet.",LEONARD,PENNY
1313,"Fine, I quit, too.",RAJ,LEONARD
1314,"Well, at least without Sheldon here, we got to start with Episode IV.",HOWARD,LEONARD
1315,Hello?,RAJ,SHELDON
1316,"And that’s not helpful. You know, I got her an iPhone for Christmas. I’ll see where she is.",SHELDON,SHELDON
1317,"Okay, I’ll tell you, but please don’t judge me. He pays for my car, my rent, and my credit cards.",RAJ,PENNY
1318,"My goodness, so all the way back to the Flood.",OTHERS,SHELDON
1319,Very well.,SHELDON,SHELDON
1320,Do you see me drinking lemonade?,SHELDON,SHELDON
1321,Right.,LEONARD,LEONARD
1322,Um…,SHELDON,LEONARD
1323,How could I not be sure?,LEONARD,SHELDON
1324,You’re thinking of 28 Days Later. 28 Days is where Sandra Bullock goes to rehab and puts the audience into an undead state,HOWARD,SHELDON
1325,Yeah.,PENNY,LEONARD
1326,Good for you.,PENNY,LEONARD
1327,I appreciate that.,HOWARD,SHELDON
1328,Good.,OTHERS,LEONARD
1329,Then get out of my house.,HOWARD,SHELDON
1330,"This is ridiculous. You know, I’m gonna go talk to the maître d’.",PENNY,PENNY
1331,Where do I sign?,LEONARD,SHELDON
1332,"Leonard, you said I only had to ask questions.",PENNY,SHELDON
1333,"So, how did it go with Lesley?",HOWARD,LEONARD
1334,Hello.,HOWARD,SHELDON
1335,"Yeah, you wouldn’t want to look like you guys are brown-nosing the tenure committee, who will all be there. Oh, yeah, that’s what I was hoping for, meerkats.",HOWARD,HOWARD
1336,"I’m just saying, maybe if you people cut back on the beer, you could get out of the bathroom and satisfy your women without pharmaceutical help.",RAJ,HOWARD
1337,I did.,SHELDON,SHELDON
1338,"Now, when he said make a baby, is it possible he meant out of Legos?",PENNY,HOWARD
1339,Why? You writing a book?,RAJ,LEONARD
1340,Just as challenging as you?,PENNY,SHELDON
1341,"Well, I’m a people person. People like me. Some of my favourite people are people. I feel like I’m saying people a lot. People, people, people. Okay, I’m done.",PENNY,PENNY
1342,Give me a compliment.,HOWARD,SHELDON
1343,"Hey, Bernadette’s water broke.",PENNY,HOWARD
1344,"Oh, gosh, how much time do you have?",HOWARD,PENNY
1345,"Yeah, I know, I’m just a little concerned about you.",OTHERS,PENNY
1346,Cool. Anything juicy?,HOWARD,RAJ
1347,I never stopped hanging out with you.,LEONARD,LEONARD
1348,That’s fun to have in a lunchroom.,HOWARD,SHELDON
1349,"Excuse me, but I’m Indian.",RAJ,SHELDON
1350,Bye,HOWARD,LEONARD
1351,You guys ever notice sometimes Bernadette sounds like my mom?,HOWARD,HOWARD
1352,What are you doing?,PENNY,SHELDON
1353,You didn’t have to do that.,HOWARD,LEONARD
1354,"Boy, I’m getting good at this.",SHELDON,SHELDON
1355,I’m gonna all alone on Valentine’s Day.,RAJ,HOWARD
1356,Pink wine and pizza bagels? It’s like eighth grade all over again. I am so lucky to have you.,PENNY,RAJ
1357,I make plenty of money. You make peanuts.,OTHERS,HOWARD
1358,What?,LEONARD,LEONARD
1359,"You know, I do recall seeing some female undergarments. Where was that? Oh, yes, earlier this evening I happened to gaze out the window and a brassiere caught my eye. Do those look familiar?",SHELDON,SHELDON
1360,An arrow.,LEONARD,SHELDON
1361,"Oh, not really. I was out shopping with Amy. She wanted me to help her find something for this memorial thing.",PENNY,SHELDON
1362,How about that? Einstein was wrong.,LEONARD,SHELDON
1363,Back to the Future II was in the Back to the Future III case. Leonard did it.,SHELDON,SHELDON
1364,"Oh, good. You picked me, you picked me.",SHELDON,SHELDON
1365,Who’s my favorite member of NSYNC?,PENNY,SHELDON
1366,"You know what? Screw you, Sheldon. You are the most annoying person I have ever met.",LEONARD,PENNY
1367,Now.,LEONARD,SHELDON
1368,Mm-hmm.,PENNY,PENNY
1369,That a problem?,LEONARD,LEONARD
1370,I would never call Howard.,RAJ,LEONARD
1371,"Because I love Penny, and want to give her the life she deserves.",LEONARD,LEONARD
1372,"Hurts, doesn’t it? You know, I find myself wondering if anything you’ve ever told me is true.",SHELDON,PENNY
1373,And it would be my pleasure to be her num-num.,RAJ,RAJ
1374,"Originally we were painted nude. But I had him add clothes, ’cause I thought it was an unnecessary challenge to our heterosexuality.",OTHERS,SHELDON
1375,I don’t think you can put a number on how much one person likes another.,PENNY,RAJ
1376,"How about liquid coolant? Maybe a little aquarium pump here, run some quarter inch PVC…",HOWARD,HOWARD
1377,"It’s not enough that she mocks me, but that isn’t even the correct procedure for a cootie shot.",SHELDON,SHELDON
1378,Don’t.,LEONARD,LEONARD
1379,I didn’t know you were fat.,OTHERS,OTHERS
1380,"Well, this was fun.",OTHERS,PENNY
1381,Do you still like cilantro?,SHELDON,SHELDON
1382,"Well, I can’t drive!",PENNY,SHELDON
1383,"No, thank you.",SHELDON,LEONARD
1384,"Oh, I am. And you realize what the next step is?",SHELDON,SHELDON
1385,One more question…,OTHERS,SHELDON
1386,Non-alcoholic bee-ee-eeuh,RAJ,SHELDON
1387,"Mm, yeah, no, we wouldn’t.",PENNY,LEONARD
1388,"Come in, let’s talk. Do you want a glass of wine?",PENNY,PENNY
1389,Lets go hang everything up.,OTHERS,LEONARD
1390,What if he gets something Kryptonian on it?,HOWARD,LEONARD
1391,It is? Does funky mean something different in India?,OTHERS,RAJ
1392,"The third time I did it in skywriting, but she never looked up.",LEONARD,SHELDON
1393,"Oh, please. Even my poodles know Bale’s overrated.",OTHERS,SHELDON
1394,You think he bites?,RAJ,LEONARD
1395,It’s late. Got to go. Bye.,SHELDON,LEONARD
1396,"Thanks, sorry to bother you. But I said it like a badass.",LEONARD,LEONARD
1397,Yes it is.,PENNY,LEONARD
1398,"Okay. Well, then, uh, first things first. Um, are you familiar with the Brachistochrone problem?",SHELDON,SHELDON
1399,I found it right next to these kisses.,HOWARD,SHELDON
1400,"Okay, then. Geez, how much wine did you drink?",HOWARD,PENNY
1401,I hope he’s this distraught if he ever breaks up with me.,OTHERS,OTHERS
1402,This isn’t a desk. This is a Brobdingnagian monstrosity.,SHELDON,SHELDON
1403,Yes.,PENNY,LEONARD
1404,"Okay, while we’re waiting for the ball to arrive, here’s some fun facts about Mars.",HOWARD,RAJ
1405,"No, I don’t.",LEONARD,LEONARD
1406,"In the shower. Oh, by the way, where did you get that loofah mitt, yours reaches places that mine just won’t.",HOWARD,SHELDON
1407,Your parents made the right decision.,SHELDON,OTHERS
1408,And that made you feel sad?,SHELDON,SHELDON
1409,"Ha-ha, there goes your head again.",PENNY,SHELDON
1410,Why would I want her number? I don’t want anything to do with this woman.,RAJ,HOWARD
1411,I can’t do that.,LEONARD,LEONARD
1412,"Yeah, I can see how that would… a bunch of people?",LEONARD,LEONARD
1413,"Okay. Okay, sweetie, Mommy’s gonna go to work now, so you have fun today.",OTHERS,PENNY
1414,"Hmm. Let’s see, what do I know about Amy? She loves medieval literature, Chaucer’s her favourite. And her eyes sparkle when she watches old French movies. I enjoy how harp music causes her fingers to dance as if she’s playing along.",SHELDON,SHELDON
1415,What the hell is wrong with you?,LEONARD,PENNY
1416,Eh. Who needs her when I have you guys? Rock show! Rock show! Rock show! Rock show! Rock show! Rock show! Rock sho-o-o-o-o-ow!,OTHERS,RAJ
1417,"Yeah. And I said if it wasn’t epistemic, we might as well not do it.",PENNY,SHELDON
1418,"Sheldon, do you really want to argue with me on my birthday?",OTHERS,PENNY
1419,Dr. Cooper?,LEONARD,OTHERS
1420,"It’s not funny anymore, James.",OTHERS,LEONARD
1421,"I don’t know, four or five years.",OTHERS,LEONARD
1422,I think it might be fun to be someone else tonight.,OTHERS,OTHERS
1423,"This is so exciting. Soon, my upper lip will be the same fake blonde as my beautiful best friend.",OTHERS,RAJ
1424,We haven’t settled on anything yet.,RAJ,LEONARD
1425,"Oh, I heard about that. Why didn’t you discover it?",SHELDON,SHELDON
1426,Kripke. Come in. I’m making tea. Would you like a cup?,SHELDON,SHELDON
1427,"Hey, Leonard, if you’re happy and you know it, no need to clap your hands, because I have an emotion detector.",SHELDON,PENNY
1428,"Well, thank you so much for asking. I’ve been well, and you?",OTHERS,SHELDON
1429,"Hey. I just wanted to let you know that I, I posted my findings.",LEONARD,SHELDON
1430,I could use the bathroom at 8:20.,LEONARD,SHELDON
1431,It’s like it was yesterday.,SHELDON,LEONARD
1432,We’re gonna have sex.,PENNY,LEONARD
1433,I’m putting the city names in the grid now. I’m sure that’ll give us the code to the safe.,LEONARD,SHELDON
