,text,labels,predicted_label
2311,I was wondering you both have such serious jobs. Would you have time to take care of a baby and your flock?,Others,Others
2312,"Oh, you’re one of those. But y’know what? I have two sisters of my own and we just-just tortured each other.",RACHEL,PHOEBE
2313,Melt stuff.,Others,MONICA
2314,Wh-what's going on?,ROSS,ROSS
2315,"Will we love it so much with her next door? And she's gonna be louder out here too. Just the crickets and ""Oh My God""!",CHANDLER,MONICA
2316,"Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.",RACHEL,ROSS
2317,"See, that just means it's working. Does this hurt?",PHOEBE,MONICA
2318,What?,JOEY,RACHEL
2319,I finished my book.,JOEY,ROSS
2320,"Yeah, I mean whatever.",RACHEL,ROSS
2321,Hey!,PHOEBE,JOEY
2322,"Yes you did, gleba is a word!",ROSS,CHANDLER
2323,"Oh! Oh! Oh! Okay, fine, fine. Now I don't feel so bad about sleeping with Jason Hurley.",PHOEBE,PHOEBE
2324,"Well, I said it loud.",ROSS,JOEY
2325,Really?,PHOEBE,MONICA
2326,What?,CHANDLER,RACHEL
2327,"Yes! Yeah, it's like they're always saying ""let's go here, let's go there"". Like we can afford to go here and there.",JOEY,PHOEBE
2328,"I’m glad you’re here, we have a couple of things to ask you about the wedding ceremony.",MONICA,MONICA
2329,All right.,Others,JOEY
2330,"Wow. There it is, I see it.",RACHEL,CHANDLER
2331,I can't believe what I'm hearing here...,PHOEBE,JOEY
2332,"Okay! Okay, look! You-you-you got Harrison Ford up there!",JOEY,ROSS
2333,No. She’s going to live with us for eight weeks.,RACHEL,CHANDLER
2334,Hey!,RACHEL,JOEY
2335,Yeah.,JOEY,ROSS
2336,"Y'know, I dunno who this is, but it's not Debbie.",PHOEBE,CHANDLER
2337,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you. Oh, I wish there was something I can do to make you feel better.",Others,PHOEBE
2338,Hey.,PHOEBE,JOEY
2339,Go on! Go on.,RACHEL,Others
2340,"Oh, hi!",RACHEL,RACHEL
2341,Both of us?,JOEY,MONICA
2342,"Oh, I hate that. I once had a thing of half and half, stole my car.",CHANDLER,PHOEBE
2343,"Chandler, you’re not fourteen anymore. Okay? Maybe it’s time that you let that stuff go. If your father’s not at your wedding…you’re gonna regret it for the rest of your life.",MONICA,MONICA
2344,Ross! The neighbors ate all my candy!!,MONICA,MONICA
2345,Did you see our bank statement? Can this be right?,CHANDLER,CHANDLER
2346,"HEY, SHE'S FAST!! OKAY?!! Oh! You-you think you can be beat me? Let's go! Outside!!",ROSS,JOEY
2347,Are you kidding me?! I love Archie! And the whole gang!,JOEY,PHOEBE
2348,aaw-ahhh-aaahhh STOP! STOP! I'm worried about damaging my head.,JOEY,JOEY
2349,"You don't have to do that, I'll pay for myself. But just the fact that you want me to have fun with you guys - that's so sweet! Come here",ROSS,MONICA
2350,No-no-no! I am the king of bad Thanksgivings. You can't just swoop in here with your bad marriage and take that away from me.,CHANDLER,CHANDLER
2351,"Okay, all right.",JOEY,JOEY
2352,"Yeah, yeah, in honor of their 35th wedding anniversary, I had a star named after them.",JOEY,PHOEBE
2353,"Uhh, 11!",JOEY,JOEY
2354,"What future boyfriends? Nono, I th- I think this could be, y'know, it.",RACHEL,ROSS
2355,I've gotta see this. All right Ugly Naked Guy!,JOEY,JOEY
2356,"Oh, ooh, everything looks delicious. What should I ha-ave? What should I have?",RACHEL,PHOEBE
2357,Oh my God. I can't believe you live in that building. My grandmother lives in that building. Ida Green? No sense of personal space? Kind of smells like chicken? Looks like a potato.,RACHEL,PHOEBE
2358,What's the matter with you?!,JOEY,MONICA
2359,Hey beautiful.,Others,JOEY
2360,What are you doing?,PHOEBE,MONICA
2361,Yeah!,CHANDLER,ROSS
2362,You’re kidding!,MONICA,JOEY
2363,I know! It's.. It's the foosball table.,CHANDLER,JOEY
2364,"Well it’s only different if he wants it to be. I mean, I’m not gonna ask him for anything.",RACHEL,RACHEL
2365,Barry?,RACHEL,RACHEL
2366,"I did it! One mile on a hippity-hop! That’s it!! That’s everything I wanted to do before I was thirty. Oh, except I wanted to patch things up with my sister. But oh well. Yay!! And-and girls this thing is a Godsend if you know what I mean.",PHOEBE,PHOEBE
2367,I don’t have time for this.,PHOEBE,MONICA
2368,"Ok, there's enthusiastic and there's just plain gay!!",MONICA,PHOEBE
2369,"Oh c'mon! When we were kids, yours was the only Raggedy Ann doll that wasn't raggedy!",ROSS,RACHEL
2370,"Yeah. So, we can do it tomorrow night, you guys. It's Valentine's Day. It's perfect.",PHOEBE,MONICA
2371,"No, no. No.",PHOEBE,ROSS
2372,"All right! Westminster Abbey! Hands down, best Abbey I’ve ever seen. Hey! Okay. What do you think of the Abbey, Chandler?",JOEY,JOEY
2373,You sold me out.,MONICA,Others
2374,No?,CHANDLER,ROSS
2375,I'm sorry I didn't catch.,ROSS,JOEY
2376,Good!,PHOEBE,PHOEBE
2377,Oh Pheebs.,RACHEL,JOEY
2378,"No, don't-don't say I'm sorry with porn!",PHOEBE,JOEY
2379,"Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.",RACHEL,MONICA
2380,"No, you cant go. No-no-no, I cant hold this table on my own. If they ask me to move, I cave.",PHOEBE,JOEY
2381,"When it's your assistant, I would say never.",MONICA,Others
2382,"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here- but do you think it would be okay if I asked you out? Sometime? Maybe?",ROSS,ROSS
2383,Then I go feel your friend up and make you mad at me.,Others,JOEY
2384,Wow thanks!,JOEY,ROSS
2385,"Oh, I’m packing. Y’know I’m-I’m packing ‘cause I’m moving to Yemen tomorrow.",CHANDLER,CHANDLER
2386,"C'mon, seriously, Joey, what's the part?",ROSS,JOEY
2387,"Okay, good. There you go. Doesn’t anyone feel better?",PHOEBE,JOEY
2388,"But um, we just refer to you as Bobo the Sperm Guy.",Others,PHOEBE
2389,Hi!,RACHEL,RACHEL
2390,Doctor Connelly just called.,CHANDLER,Others
2391,"Nope. Uh, it’s okay. It’s just uh, God I hated her.",Others,ROSS
2392,"No, no, I keep trying, y’know? I can get out, ""Joey, I have too…"" but then I lose my nerve and I always finish with, ""…go to the bathroom."" He may think I’m sick.",CHANDLER,PHOEBE
2393,Actually Pheebs its more of a husband and wife kinda thing,CHANDLER,JOEY
2394,"Hey, you guys!",JOEY,JOEY
2395,How do Monica and Phoebe know?,CHANDLER,CHANDLER
2396,Oh my God!,ROSS,MONICA
2397,"Thanks for everything, I had such a great time.",Others,Others
2398,"Oh, I'd say about a month.",PHOEBE,JOEY
2399,You’re lookin’ at it upside down—y’know what? It doesn’t matter.,RACHEL,JOEY
2400,"No! Of course we can wait. Alright, so I guess that means good night then?",RACHEL,PHOEBE
2401,"Yes, you said that.",Others,CHANDLER
2402,Howdy.,CHANDLER,JOEY
2403,Hi!,PHOEBE,RACHEL
2404,"Oh, well no problem there.",JOEY,CHANDLER
2405,"Again, you're welcome.",MONICA,Others
2406,Yeah.,MONICA,ROSS
2407,"Alright, alright look, just uh... just try to remember how you felt when you were in love, and think about that when you're playing the scene.",RACHEL,JOEY
2408,"No, you’ve heard my practice. Okay? Just-just give me a chance to perform for you and then decide whatever you want. And I’m not going to tell you what song I’m gonna play either. But uh, let’s just say when it’s over I’ll bet there will be a we bit o’ celebration.",ROSS,ROSS
2409,"You know, I'm just not uhm... that comfortable with a guy who's as sensitive as you.",ROSS,ROSS
2410,We didn’t get anything for anyone.,MONICA,MONICA
2411,Nooo!,RACHEL,JOEY
2412,We’ll just…we’ll just let her stay.,MONICA,MONICA
2413,"Two, I think a two.",ROSS,CHANDLER
2414,"""Take could care of your Momma son."" ""Take could care of your Momma son."" ""Come on son! Your Momma’s good people!""",JOEY,JOEY
2415,"Ohh, you're so sweet!",RACHEL,MONICA
2416,You bought a boat?,MONICA,MONICA
2417,Just tell me what I need to do to make things right.,CHANDLER,MONICA
2418,And-and there’s no danger to her and the baby?,JOEY,ROSS
2419,What?,ROSS,RACHEL
2420,"Joey no, this is wrong! You have to take it back, okay? You don’t want to win an award this way. You’re very talented. And someday you’re gonna win one of these for real and that one is gonna mean something.",RACHEL,PHOEBE
2421,Got it! So…,JOEY,JOEY
2422,"You want me to take some girl I’ve never met to the opera so you can go to a club and flirt with some guy, hmm, that-that is a toughie.",ROSS,ROSS
2423,Rach?! Rachel!!!!? So I can't do anything I like????,JOEY,MONICA
2424,"Great! Now, we can go to the Ranger game! Last night!",CHANDLER,JOEY
2425,"Ugh, how can you even ask that question?!",RACHEL,RACHEL
2426,"Well, it's not so much that you know, like I don't believe in it, you know, it's just...I don't know, lately I get the feeling that I'm not so much being pulled down as I am being pushed.",PHOEBE,PHOEBE
2427,Yeah! Me too.,JOEY,JOEY
2428,Ooooh.,CHANDLER,PHOEBE
2429,You know.. this.. this is classic Rachel.,Others,Others
2430,What? What?,JOEY,RACHEL
2431,"Thank you. Okay, twenty dollars.",RACHEL,ROSS
2432,"Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.",ROSS,PHOEBE
2433,Wait! Oh wait! Oh no!,PHOEBE,PHOEBE
2434,Why don't you turn them inside ou...,PHOEBE,CHANDLER
2435,Hey guys!,JOEY,JOEY
2436,"Uh, can I talk to you a minute?",Others,ROSS
2437,Feminine stuff.,MONICA,ROSS
2438,"Yeah! I'm a big fan! Of the movies, you know. Motion pictures. The Talkies!",RACHEL,JOEY
2439,"Well wait a minute, what happened to Days of Our Lives?",RACHEL,CHANDLER
2440,Oh that is so sweet!,MONICA,MONICA
2441,"Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?",RACHEL,ROSS
2442,Oh the phone! The phone’s making sounds! Hello!,CHANDLER,PHOEBE
2443,Oh..,MONICA,RACHEL
2444,And the fireplace in the bedroom.,CHANDLER,MONICA
2445,Y’know what? I don’t like you without mom. Come on.,ROSS,MONICA
2446,I can’t! I can’t! Unless… Well are you saying that-that you would move out if-if I didn’t buy that lamp?,PHOEBE,MONICA
2447,"Nope... Hey... so I'm gonna... put the plates back. You know, I think you were right, I don't think we should use these plates again for a looong time.",CHANDLER,MONICA
2448,Well what… Y’know what I’m gonna do? I’m gonna go over there; I’m gonna kick his ass! Will you help me?!,CHANDLER,RACHEL
2449,This doesn't concern you!!,MONICA,CHANDLER
2450,"Uhh, Chandler's not here.",JOEY,JOEY
2451,Y’know what? You’re-you’re right.,MONICA,ROSS
2452,You wanna touch it?,Others,MONICA
2453,O-kay!,Others,JOEY
2454,"Ooh, hey, could we put on the news? I think it might be raining.",PHOEBE,JOEY
2455,Rach!,ROSS,ROSS
2456,OH…MY…GAWD!!,Others,RACHEL
2457,"No. No. Not it. Not it. Not it.  Don’t crowd me! This is it! This is the dress! Oh my God, it’s perfect! I’m sorry, this one’s taken! Whoa!",MONICA,MONICA
2458,What? What?,PHOEBE,RACHEL
2459,"Oooh, yeah. You’re a genius.",PHOEBE,PHOEBE
2460,"Hey, hey, hey there aren't any clothes in it.",Others,JOEY
2461,"No! Wait! No, no. Don't do that! That's going to make them think they can come over here.",RACHEL,PHOEBE
2462,What are you talking about?,MONICA,MONICA
2463,That's it? You're-you're gonna let me do this?! This-this is my career we're talking about here!,JOEY,ROSS
2464,You're bleeding.,ROSS,MONICA
2465,"If you want to check your email, just ask!",ROSS,Others
2466,I just walked in the bathroom and saw Kathy naked! It was like torture!,CHANDLER,CHANDLER
2467,"No, wait! Emily! No, wait, stop! Emily, please—",ROSS,ROSS
2468,Hey!,CHANDLER,JOEY
2469,Santa's mad at me.,Others,Others
2470,"Hey Pheebs! Listen, this wooden box keeps sliding out from under the seat. What-what is it?",JOEY,ROSS
2471,You gotta tell Ross how you feel.,JOEY,JOEY
2472,"This is Chandler Bing! This is Chandler Bing! Yes, the groom—No! Not the groom!!",CHANDLER,Others
2473,"Strike three! You only get one more, Mike!",JOEY,PHOEBE
2474,"Whoa-whoa, what is it?",JOEY,JOEY
2475,What?!!!,ROSS,RACHEL
2476,Theodore... Bitsy... What a delight!,PHOEBE,PHOEBE
2477,Oooh that may be a New World's record,CHANDLER,PHOEBE
2478,We still have porn.,CHANDLER,CHANDLER
2479,She's mine!,MONICA,MONICA
2480,Hey!,ROSS,JOEY
2481,Ha!,RACHEL,RACHEL
2482,"Eh, forget about the future and stuff! So we only have two kids, y’know? We’ll pick our favorite and that one will get to go to college.",CHANDLER,MONICA
2483,"Uh-huh, I don't know.",Others,PHOEBE
2484,"Oh, just think... she's gonna be watching that video on a TV that hasn't even been invented yet! With friends who right now are just like babies! And they'll be living in a floating city that the humans built to escape the ant people!",PHOEBE,PHOEBE
2485,Trying to date this woman.,ROSS,JOEY
2486,We can have any future you want.,Others,Others
2487,Oh how nice. Maybe later we can all go blow our noses on my wedding dress.,MONICA,MONICA
2488,And now you’re giving me the message!,CHANDLER,CHANDLER
2489,"So, ahh, what kind of powers would Gold Man have?",CHANDLER,CHANDLER
2490,No.,MONICA,ROSS
2491,"No! All right, who-who makes up the questions?",JOEY,ROSS
2492,Don't worry about it. It's not a problem.,Others,JOEY
2493,I stole Monica’s and changed the name.,CHANDLER,CHANDLER
2494,Hi.,CHANDLER,ROSS
2495,"Uh actually, I sent the flowers before the actual date. So techincally, technically I didn’t break any rules. Thanks for stopping by though.",ROSS,ROSS
2496,"Chandler, relax it’s not a contest. Certainly not a close one.",MONICA,MONICA
2497,Joey!,MONICA,RACHEL
2498,"I'm telling you, she went to the airport, and she's gonna go for it with Ross!",MONICA,JOEY
2499,Yes! Totally!,RACHEL,CHANDLER
2500,"Hi, Josh.",MONICA,Others
2501,Oh Drake.,Others,RACHEL
2502,"We’re 29, we’re not women.",JOEY,CHANDLER
2503,"Look everybody, look at my new dollhouse!!",PHOEBE,MONICA
2504,"Ok, this is not about the MONEY, ok? It's about... it's about corporate greed destroying our hearts and leaving us... the hollow shells.",PHOEBE,PHOEBE
2505,Is it the shampoo? It’s guava.,JOEY,JOEY
2506,"Kinda, but I’ve just been having way too much fun.",JOEY,PHOEBE
2507,Sure.,PHOEBE,ROSS
2508,"Okay, it just seems pretty wild and you’re so—y’know so…vanilla.",PHOEBE,PHOEBE
2509,"Well, I just made these two things uhm... cheeks. And then I split this to make ears.",ROSS,JOEY
2510,FINE BY ME!!,ROSS,JOEY
2511,Will you be my maid of honour?,Others,Others
2512,Uhm... you haven't told these guys what they're doing in the wedding yet.,RACHEL,MONICA
2513,"Well, I never call me.",PHOEBE,RACHEL
2514,What-what are you doing?,MONICA,ROSS
2515,"Now-now, listen this is just a first draft so… ""We are gathered here today on this joyous occasion to celebrate the special love that Monica and Chandler share."" Eh? ""It is a love based on giving and receiving. As well as having and sharing. And the love that they give and have is shared and received. And through this having and giving and sharing and receiving."" ""We too can share and love and have and receive.""",JOEY,PHOEBE
2516,Oh no-no-no I was just squinting. That doesn’t mean anything.,CHANDLER,ROSS
2517,Hey!,RACHEL,JOEY
2518,Would you just open it?,MONICA,MONICA
2519,She is?,JOEY,JOEY
2520,"Rossy, we're ready for you.",Others,Others
2521,Why?,CHANDLER,MONICA
2522,I didn't know Monica had these!,CHANDLER,PHOEBE
2523,"One nation, under God. Indivisible with liberty and justice for all. I remembered it. The champagne is here.",CHANDLER,CHANDLER
2524,What the hell’s the matter with you?! This is my favourite jersey.,JOEY,JOEY
2525,I'm not always that bad!,MONICA,JOEY
2526,"No, she likes that. Yeah. Faking sleep doesn’t work either, I can’t tell you how many mornings I woke up with her...",ROSS,JOEY
2527,"No-no, I got the edge. I know it's not exactly ethical but I sent him a little bribe to",ROSS,CHANDLER
2528,"Do you want to go to the bathroom, or do you wanna play poker?",MONICA,MONICA
2529,And tell them that in 2 weeks I will once again be a masseuse in good standing!,PHOEBE,PHOEBE
2530,I did!,PHOEBE,JOEY
2531,I think she’s checking out your beehive Ross.,RACHEL,MONICA
2532,"Hi, pig!",Others,RACHEL
2533,Yeah.,RACHEL,ROSS
2534,Oh! Oh my God! I thought she was on Atkins.,RACHEL,PHOEBE
2535,What? What’s going on?,JOEY,MONICA
2536,"Take 'em! Joey, you can touch them! They're your underwear.",RACHEL,MONICA
2537,Hi Chandler!,Others,RACHEL
2538,"Oh my God, Mike!",PHOEBE,PHOEBE
2539,Great!,Others,Others
2540,It's 4,JOEY,CHANDLER
2541,"Oh, okay. I…I ate way too much.",JOEY,PHOEBE
2542,What are you doing here?,RACHEL,MONICA
2543,Oh my god.,ROSS,RACHEL
2544,"Oh, hi.",PHOEBE,RACHEL
2545,This almost never happens!,Others,CHANDLER
2546,What?!,JOEY,RACHEL
2547,"And! They like me more just because I was with ya! I think you repaired a lot of the damage from when they met Joey. And Doug wants us to play tennis with them. He's never even talked to me outside of work. Except for that time when we bumped into each other at that strip club. Strip church. Anyway, I'm gonna go try and find a racquet.",CHANDLER,CHANDLER
