,text,labels,predicted_label
1392,"I would, but this is a nice place and my T-shirt has a picture of Calvin doing Hobbs.",JOEY,Others
1393,"Yeah, well, good luck trying to top the last one.",CHANDLER,JOEY
1394,That's so great! 'Cause you already know how to do that!,PHOEBE,PHOEBE
1395,What are you guys? Like a gang or something?!,CHANDLER,JOEY
1396,"Ok, I don’t wanna be negative so I’ll say that most of the signs you bought are good.",MONICA,PHOEBE
1397,"If it helps, I could slide over.",CHANDLER,Others
1398,So do you guys gonna come over tomorrow? I’ll make that pasta thing I was telling you about.,MONICA,MONICA
1399,Yeah! Have a great honeymoon!,PHOEBE,PHOEBE
1400,I-I-I think you look great.,MONICA,Others
1401,"Oh yeah! Hey, save the cork and then we can fill the bottle with water and put it back so they don't charge you.",Others,JOEY
1402,It was.,MONICA,ROSS
1403,I love you.,CHANDLER,Others
1404,That must be our alcohol and beers!,ROSS,CHANDLER
1405,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",ROSS,JOEY
1406,"We're kidding. C'mon, tell us!",MONICA,JOEY
1407,"Okay? But-but imagine a lot more lights, okay? And-and y’know fewer bricks, and-and-and flowers, and candles…",ROSS,ROSS
1408,No!,ROSS,ROSS
1409,"I love this artichoke thing! Oh, don't tell me what's in it, the diet starts tomorrow!",Others,PHOEBE
1410,"No, but, it's, you know, it's just a funny image, you know, the two of you, in this restaurant, with... tzz-zzz, mmm.",ROSS,PHOEBE
1411,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Others,ROSS
1412,And she’s back in the game.,JOEY,CHANDLER
1413,"Oh, you two must have been so cute running around on a barge.",MONICA,MONICA
1414,Hm-mm.,RACHEL,ROSS
1415,"Yes! Yeah! Joey has great hair! Umm, I’m basically done here. Just let me get this off your neck.",Others,PHOEBE
1416,I told you not to go down there!,MONICA,JOEY
1417,"Here's your copy of the bill, we hope you enjoyed your stay.",Others,Others
1418,Hey! What did you decide to do about the movie?,MONICA,JOEY
1419,A lesbian?,Others,JOEY
1420,Oh God. I’m sorry about this.,RACHEL,RACHEL
1421,That’s right! Maybe it’s time you took a good hard look at a mirror young lady…old lady…lady!,MONICA,CHANDLER
1422,I said name one!,JOEY,JOEY
1423,"Mmmm. Not tonight, honey. I got an early day tomorrow.",CHANDLER,RACHEL
1424,"Ursula! Wait! Err-err, it’s me! Phoebe!",PHOEBE,PHOEBE
1425,"Phoebe, you'll catch pneumonia.",MONICA,MONICA
1426,Toothpick?,MONICA,JOEY
1427,"Okay! Ooh-ahh, I'm gonna go pack. I'm gonna go pack my ass off!",PHOEBE,JOEY
1428,"Well, it was just, it was all so crazy, you know. I mean, Chandler was in the closet, counting to 10, and he was up to 7 and I hadn't found a place to hide yet. I-I-I meant to tell you, and I wrote it all down on my hand. See, all of it.",PHOEBE,ROSS
1429,Yeah-yeah.,Others,ROSS
1430,"Well, everyone will enjoy my music as well.",JOEY,PHOEBE
1431,"Well, I was kinda hoping we could do this without him. Oh no-no-no, leave the gloves on.",CHANDLER,CHANDLER
1432,Ross!,Others,RACHEL
1433,Ok...,RACHEL,RACHEL
1434,Did I do something to you?,ROSS,Others
1435,I don't know.,JOEY,JOEY
1436,"I know, I just thought it would be fun.",MONICA,RACHEL
1437,"Well, you know that psychic I see?",PHOEBE,PHOEBE
1438,All yours babe.,CHANDLER,Others
1439,So apparently we just don’t pay for food anymore. Do you see what I see?,CHANDLER,MONICA
1440,"I know, I can do this.",CHANDLER,PHOEBE
1441,But he's the same.,JOEY,JOEY
1442,HEY!! Do you have to do that? It’s Saturday!,RACHEL,JOEY
1443,I wanted it for years! I was gonna make cookies for my children.,MONICA,MONICA
1444,"I- I- I ca- I can't believe this. I mean, all I asked you to do was keep him in the apartment.",ROSS,ROSS
1445,"Um, this?",JOEY,PHOEBE
1446,What?!,MONICA,RACHEL
1447,How?,MONICA,MONICA
1448,All right! Go left! Go left! Go right!! Go right!!,CHANDLER,JOEY
1449,BE-LOW me!,CHANDLER,JOEY
1450,I don’t think there’s anything.,MONICA,JOEY
1451,And slept with the professor.,MONICA,ROSS
1452,"Oh, it's... my girlfriend.",Others,Others
1453,"Monica, your Sweet Sixteen was like a million years ago.",RACHEL,PHOEBE
1454,What?!?,Others,RACHEL
1455,"I mean, we've been accepting Leakey's dates as a given, but if they're off by even a hundred thousand years or so then you can - you can just throw most of our assumptions, you know, right in the trash. So-so what I am saying is - is is that is that the repercussions could be huge! I mean, not just in palaeontology, but if-if you think about it, in evolutionary biology, uh, genetics, geology, uh, I mean, truly the mind boggles!",ROSS,ROSS
1456,"No-no-no, that’s great! I’ll be there Monday. And thank you again! Okay.  Umm, that was the head of the Paleontology department at N uh, Y, uh U!",ROSS,ROSS
1457,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,MONICA,PHOEBE
1458,"Hey, y'know what a really good rainy day game is?",JOEY,JOEY
1459,"I just—I thought you guys were doing it, I didn't know you were in love!",PHOEBE,RACHEL
1460,"Look, I figured I would try to convince him not to tell the story anymore, and I figure the best way to do that is face to face—And by face I don’t mean his lap. And by face, I don’t mean my ass.",CHANDLER,JOEY
1461,"I mean, all I’m asking for is just a little emotion! Is that too much to ask after six years?! I mean what? Are-are-are Rachel and I not as close as you guys?! I mean do we not have as much fun?! Don’t I deserve a few tears?!! I mean we-we told Joey, he cried his eyes out!",MONICA,ROSS
1462,"Oh, just until the glue dries.",MONICA,PHOEBE
1463,"Okay. Okay, see? I get the phone.",RACHEL,ROSS
1464,"Oh, I'm sorry, no. He did ask me one. Uhm... How do you spell Mboscodictiosaur?",ROSS,ROSS
1465,"Oh, it’s okay.",RACHEL,RACHEL
1466,"Yeah, okay.",ROSS,ROSS
1467,This is so huge.,MONICA,MONICA
1468,What?,MONICA,RACHEL
1469,Well that’s only two days away. What is the other option?,PHOEBE,CHANDLER
1470,"No, I’m just deciding which one to use—I’m gonna start writing another book!",PHOEBE,PHOEBE
1471,I can’t say that didn’t hurt. But I’ll take you back Joey Tribbiani.,PHOEBE,JOEY
1472,"When you’re off the phone, do you wanna get a pizza?",JOEY,JOEY
1473,There’s a dude?,MONICA,JOEY
1474,"Yes, Fran. I know what time it is, but I'm looking at the WENUS and I'm not happy!",CHANDLER,CHANDLER
1475,Wh-How did you lose at Cups?!,CHANDLER,JOEY
1476,"Oh Ross, you're so great!",RACHEL,RACHEL
1477,It'd be even more exciting if we were going.,Others,MONICA
1478,I guess he doesn't know.,Others,JOEY
1479,And I don't know if you've noticed but she's a HOTTY!! HI!,MONICA,RACHEL
1480,"Oh, it’s just an anti-theft device.",RACHEL,CHANDLER
1481,Skidmark’s still got a way with the ladies.,CHANDLER,CHANDLER
1482,No we…,RACHEL,ROSS
1483,"Which I may say, right now, is out of control.",CHANDLER,CHANDLER
1484,"Yeah, jus' second. Good-bye Mr. Heckles. We'll try to keep it down.",CHANDLER,CHANDLER
1485,I’m not sure.,JOEY,JOEY
1486,Oh here’s a whole bunch.,PHOEBE,PHOEBE
1487,"Oh well, as long as it is under control, you know, you can't do anything about it, he's already dating her, and she is a nice person, that wouldn't be right.",PHOEBE,PHOEBE
1488,No!,Others,ROSS
1489,"Hey, I know what’ll get us up on a platform!",ROSS,ROSS
1490,"Wha..? Again with the nature, what are you? Beavers?",PHOEBE,ROSS
1491,And have you .. ed?,ROSS,Others
1492,Yeah.,MONICA,ROSS
1493,"Well, just for a couple of days, uhm... I'm here to explain to the people who gave us our grant, why it's a positive thing that we spent all their money and uhm... accomplished uhm... nothing.",Others,ROSS
1494,Let me get you some coffee.,MONICA,Others
1495,"Okay, this is gonna be tough. Hold your breath.",JOEY,CHANDLER
1496,"Yes, I will start with the carpaccio, and then I'll have the grilled prawns.",MONICA,MONICA
1497,Oh now—Hey Ross-Ross! Do you wanna-wanna come in for a beer or something?,JOEY,JOEY
1498,Oh. Ohhhhhhhhh….,RACHEL,RACHEL
1499,"All right. Chandler, do you remember how I told you about our fridge?",JOEY,JOEY
1500,Two weeks? That’s it?,PHOEBE,JOEY
1501,Jody!,MONICA,Others
1502,What happened?!!,ROSS,MONICA
1503,Can I?,RACHEL,Others
1504,"Okay fine! Fine! Then you know what, I’ll just write about Phyllis! Hmm!",MONICA,PHOEBE
1505,"Oh, no! I- I can't drink this now!",PHOEBE,JOEY
1506,So?,RACHEL,Others
1507,"Look guys, when I’m with her it’s-it’s-it’s like she brings this-this-this great side out of me. I mean I-I-I love her, y’know?",ROSS,ROSS
1508,I don’t know.,ROSS,JOEY
1509,I just wanted to show Monica your book.,CHANDLER,PHOEBE
1510,Yep! As long as you understand that I'm going to call my lawyer and once he puts you on the stand he'll make you look like a fool. A fool!,PHOEBE,Others
1511,Your ex-boyfriend?,ROSS,Others
1512,I think you would have to clean a whole lot of apartments to go all the way to India.,ROSS,MONICA
1513,"No, no, no, no, no, no pressure, no pressure!",MONICA,ROSS
1514,Because they’ll know we’ve been listening.,MONICA,JOEY
1515,What do you think Pheebs?,CHANDLER,JOEY
1516,"Okay Monica, did you know about this?!",RACHEL,RACHEL
1517,WHAT? WHERE? WHERE?,ROSS,ROSS
1518,I’m sorry.,MONICA,Others
1519,"Dude, step up! I proposed.",JOEY,ROSS
1520,Okay!,ROSS,CHANDLER
1521,"Yeah, they still wear underwear.",Others,JOEY
1522,Um-hmm.,RACHEL,RACHEL
1523,If Phoebe were my maid of honor…,MONICA,MONICA
1524,"Oh yeah, why not?",ROSS,RACHEL
1525,I think we need to talk...!,Others,Others
1526,No! No I can’t. I mean Rachel’s out with some guy. My baby went with her. If anything that picture keeps moving further away.,ROSS,ROSS
1527,"Oh, hi Danny.",RACHEL,RACHEL
1528,... is it weird that it's not with each other?,Others,RACHEL
1529,"Well look no further, this one’s yours! Ahhh.",PHOEBE,PHOEBE
1530,Yeah! You're the best!,PHOEBE,JOEY
1531,You-you're not wearing a jacket.,RACHEL,ROSS
1532,"Me neither, okay? We are - we're done being stupid.",ROSS,ROSS
1533,Yeah. Hmmmm.,RACHEL,JOEY
1534,Hey!,JOEY,JOEY
1535,"No, no, that won’t be ah, that won’t be necessary",ROSS,ROSS
1536,"I guess with you doing the internship, we're just spending more than we're bringing in.",MONICA,Others
1537,Nice!,ROSS,JOEY
1538,Well what happened at dinner?,RACHEL,MONICA
1539,We're shushing... because... we're trying to hear something. Listen. Don't you hear that?,ROSS,JOEY
1540,"Ooh, somebody's getting a little fussy.",ROSS,PHOEBE
1541,When was the last time someone told you just how beautiful you are?,JOEY,CHANDLER
1542,Thanks.,JOEY,ROSS
1543,Great!,Others,Others
1544,"Hey, who's this little naked guy?",RACHEL,JOEY
1545,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",ROSS,ROSS
1546,All right!,JOEY,JOEY
1547,I’m in the middle…,Others,JOEY
1548,Apparently she fell in the shower and hit her head.,ROSS,JOEY
1549,"Rachel, please…",ROSS,Others
1550,"Oh, no. He doesn't have time for that. But if you want, you can go help him and Joey pack up the guest room.",MONICA,MONICA
1551,I'm so glad you're back.,Others,Others
1552,Don’t touch him!,Others,JOEY
1553,"Well, we got into a fight ‘cause ah, she said I was to immature to get married.",Others,ROSS
1554,Ow!,MONICA,RACHEL
1555,Yeah and we'd want to make sure Emma has someone like Monica who is more uh. uh discliplinarin.. someone who can be firm and strict.,ROSS,ROSS
1556,Really?,RACHEL,MONICA
1557,"Well, you know what? While we're waiting, you guys could tape your message to Emma for her 18th birthday, huh? Ok!",ROSS,RACHEL
1558,Never?,ROSS,JOEY
1559,"…hormones, yeah.",RACHEL,JOEY
1560,Okay.,JOEY,RACHEL
1561,"I mean, I know that's not possible, but he does.",CHANDLER,RACHEL
1562,"Ross, she’s 25 years old.",MONICA,RACHEL
1563,"You know, I hate to lecture you guys, but it's kinda disgraceful, that a group of well-educated adults and Joey can't name all the states. Did you ever see a map, or one of those round, colorful things called ""a globe?"" Hmm?",ROSS,CHANDLER
1564,"Ugh, okay, I have an enormous crush on you. But because you’re a client, I can’t ask you out, even though you give me y’know, the feeling.",PHOEBE,PHOEBE
1565,"Oh! Oh! Oh my God! Ohhh, ohhh, wow, that ear and nose hair trimmer I got him was just money down the drain, huh?",RACHEL,PHOEBE
1566,YOU'RE FIRED!,PHOEBE,Others
1567,"Takin' that with you, huh?",CHANDLER,JOEY
1568,"Freaked out? Hey no, I’m not freaked out! I’m indignant! As a consumer!",ROSS,JOEY
1569,"Oh, that's me.",ROSS,RACHEL
1570,"Umm, I'm sorry Judy, I couldn't find that bowl that you and Jack were looking for.",ROSS,MONICA
1571,Is that gal pal spelled L-O-S-E-R?,CHANDLER,ROSS
1572,"Oh, well drop and give me ten more!",RACHEL,JOEY
1573,"Uh-huh, what?",PHOEBE,RACHEL
1574,"I know... it's just... I thought this was, you know... it.",MONICA,ROSS
1575,And you’ll be topless?,JOEY,CHANDLER
1576,What?,RACHEL,RACHEL
1577,"Well yeah, but then I remembered I started it and there was this pep rally and I was, I was on top of the pyramid but anyway—umm, what is this book about?",RACHEL,PHOEBE
1578,Wow! This girl is good.,JOEY,Others
1579,"Hey, Danny!",MONICA,PHOEBE
1580,Sure! It doesn't mean anything! Just like I know it doesn't mean anything with you!,MONICA,JOEY
1581,"I don’t know, they both want to live in a house of cheese! I don’t know how you fight that.",PHOEBE,PHOEBE
1582,"No, no, no... No, I mean... se-x-u-ally...",RACHEL,ROSS
1583,What?! What else did you do?,PHOEBE,RACHEL
1584,"Uh, y’know what? I’ll tell you who it hurts! It hurts the kid who has all his clothes stolen in gym class so he has to go to the principal’s office wearing nothing but a catcher’s mitt!",ROSS,ROSS
1585,"Phoebe, there's a dog sitting on my couch!",MONICA,MONICA
1586,I didn't say anything yet!,PHOEBE,JOEY
1587,"Hey, that was really good!",CHANDLER,JOEY
1588,"Really, is he a swimmer?",MONICA,RACHEL
1589,"Oh right. All right, it’s no fat, it’s no sugar, it’s no dairy…it’s no good. Throw it out.",Others,JOEY
1590,"So umm, any word from Susan?",ROSS,Others
1591,What one?,Others,MONICA
1592,"Hey, that woman's got an ass like Carol's! What? Thought we were trying to find stuff.",JOEY,ROSS
1593,"Oh nope, I-I have plans with Joey.",CHANDLER,ROSS
1594,Thank you!,MONICA,RACHEL
1595,"I don't know, it's just…",Others,RACHEL
1596,Whats the matter with me? Why Im such a girl?,CHANDLER,MONICA
1597,Say something..... hot.,Others,JOEY
1598,"See, about a month ago, I wanted to hurt you. More than I've ever wanted to hurt anyone in my life. And I'm an orthodontist.",Others,Others
1599,"Actually, I just gave up my practice.",Others,Others
1600,"Rachel, there you are! Come on, let’s serve that dessert already!",JOEY,MONICA
1601,Hi. I'm here for Ross Geller's memorial service.,Others,Others
1602,"Right. Till I bought a blow dryer, then I was shunned.",MONICA,CHANDLER
1603,"Joey, I think you should consider something a little less risky. I mean, I think in this market, real estate is your best investment.The Fed. just lowered the rates and the interest on your mortgage is totally deductible. That's right, I know some stuff!",MONICA,CHANDLER
1604,Whoa!,Others,JOEY
1605,Six? I just had it for one night. It’s three.,MONICA,MONICA
1606,"Rach, Rach, we'll be fine, all right? You go have fun.",ROSS,MONICA
1607,"Uh, eleven, eleven and a half.",JOEY,ROSS
1608,I thought I was making him filet mignon?,RACHEL,MONICA
1609,Who?,Others,JOEY
1610,"Honey, you can relax. Last night at work, Geoffrey told this really sexist joke. After that, not so funny anymore.",MONICA,MONICA
1611,"Yes we do! Now look, that was the best nap I ever had!!",JOEY,CHANDLER
1612,"Now that you’re a couple, we don’t get two presents from you guys?",JOEY,MONICA
1613,"You, you sure you need shoes? Okay.",ROSS,MONICA
1614,"Oh, I can give you that.",RACHEL,CHANDLER
1615,How about Mama Lisettie's?,Others,JOEY
1616,"I'm making cookies for Erica. And oh, by the way, we have to leave for the airport soon, her plane comes in about an hour.",MONICA,MONICA
1617,I know! I mean it’s not like we weren’t cool about it.,JOEY,RACHEL
1618,I know. Where do you wanna go eat?,MONICA,MONICA
1619,"Dude, you have got to turn on Behind the Music. The band Heart is having a really tough time, and I think they may break up.",CHANDLER,JOEY
1620,Son of a bitch!,JOEY,JOEY
1621,Now go!,Others,ROSS
1622,"He plays for the Yankees. Seriously, ESPN! Just once and a while, have it on in the background. Ooh, this one was Pierce Brosnan!",RACHEL,JOEY
1623,"I wonder how I would react under fire, y'know? And not backfire but-but heavy fire, like I was in a war or something.",ROSS,ROSS
